6131;4;1;2005;13941,16533,3701,4208,10993,7979,12052,7025,1958
4202;5;4;12802;14971,10606,1514,18412,11054,16438,10757,11407,3036
4007;4;3;3697;13909,9570,14362,4701,552,17727,8758,10180,15083
9275;5;3;36;10304,12031,7345,17902,6381,8680,4909,12985,16754
7906;4;2;1927;7819,3937,17394,16757,11545,3716,6252,15449,1640
7147;3;1;378;14596,9703,14696,10484,10742,9648,4716,5538,15476
7072;3;1;18434;87,18709,12482,3225,13,5379,4854,1828,15525
4633;3;2;1857;7875,603,2055,15657,14164,8547,19124,16522,16673
280;3;2;4769;13319,1042,3806,2019,7091,10947,10803,11468,16830
609;5;1;11416;15487,18189,14172,19037,10463,14785,8921,5039,18678
70;4;2;15738;14678,9455,18668,11989,9905,11874,9047,16087,4106
3930;3;2;11596;19124,11611,5942,6969,18992,2947,5951,1458,4137
5765;5;4;378;7560,3178,13971,3237,6072,10032,8621,15995,10388
417;5;3;378;16581,1948,15551,12113,5339,12382,11298,3632,14816
1790;4;3;12613;12612,11952,305,11257,6591,15154,8370,7809,7731
793;4;3;10594;12529,2328,7155,7935,13172,18709,5811,4062,11914
5975;3;2;10240;5376,9048,10488,4173,1046,13364,15447,9210,2882
5002;3;2;7077;16960,1952,11222,14675,4761,3929,95,8392,897
1342;3;0;4890;10515,7912,5490,18026,16862,13308,12985,16173,14435
113;4;2;548;621,13576,9011,5093,13323,5877,10151,7327,9686
7823;5;3;3093;10367,6845,15732,620,10298,6540,9620,5864,27
8804;3;1;2005;10943,14641,7616,17195,2844,10332,17618,18967,13746
7508;3;1;10128;18104,736,788,11347,1204,2038,16277,893,18817
4321;5;4;13228;8227,10879,1162,1537,2084,17133,16300,11694,10290
6410;5;2;6944;3972,17755,12021,16278,3148,10257,17471,9748,11232
2771;4;0;11983;7333,3593,4005,14001,12326,15083,18797,2383,13607
4119;4;3;410;4686,3082,13103,2085,2052,11267,12979,7986,516
2906;5;2;2080;18430,12699,14757,13810,17115,13737,16862,16546,15484
1239;3;2;618;14824,8869,17003,7041,9765,10378,18965,15829,2916
3670;4;3;8446;1130,18364,6363,18872,13881,15809,15742,10425,9873
430;5;4;14352;15907,13373,17639,16715,13736,17999,1439,12014,17699
7998;4;2;547;6916,15820,16110,15497,4434,10183,12942,360,15986
6221;3;1;15882;4584,15878,18591,13039,13739,18510,5764,16193,2044
2809;3;2;2108;441,15665,2200,2762,12809,3425,5505,9412,1442
6513;3;0;1171;3653,17895,2136,1490,10162,3554,400,5400,16197
8022;4;1;672;5758,18129,16017,13845,3958,15469,2168,12845,4002
5026;3;1;10927;6412,16187,15456,18130,2453,7281,9338,10259,16487
8697;4;1;8399;17839,876,11340,804,8534,4371,16748,9047,4502
9051;4;1;14802;9152,18475,618,12213,11833,13078,15406,2202,18884
7069;4;2;3625;8608,9242,18400,8181,17326,4169,1875,10736,1276
4829;4;2;404;18271,18463,531,13229,19023,8131,3866,17113,18908
5503;4;2;17627;4410,11390,14370,1187,16682,3738,14094,4057,11401
665;4;0;2542;8388,14199,12871,12993,7081,10827,8336,9087,13076
4173;4;1;19015;16933,301,18753,13216,9301,8953,1810,9184,7491
5306;5;0;3487;12307,13589,7069,17139,13587,9678,15338,9546,15868
